nr,real,scatter,polyhedron,symm,theta,phi,alpha,size,stretch,axis,cut,caxis
379,./real/1/379r.png,./scatter/1/379s.png,Cube,O_h,1.45147,1.61104,0.559693,0.749893,1.33352,C2,0.709718,C2
380,./real/1/380r.png,./scatter/1/380s.png,Truncated Twinned Tetrahedron,C_6,0.368142,2.14003,2.76924,0.800195,0.780586,C6,0.285658,C6
381,./real/1/381r.png,./scatter/1/381s.png,Cuboctahedron,O_h,2.23676,-1.62149,-0.457159,0.379644,1.27183,C2,0.521197,C2
382,./real/1/382r.png,./scatter/1/382s.png,Truncated Tetrahedron,T_d,1.61921,-3.07032,-0.0793099,0.622343,1.17873,C2,0.682315,C2
383,./real/1/383r.png,./scatter/1/383s.png,Sphere,SO(3),1.33853,1.56141,-2.04408,0.77056,1.29776,z,0.736977,z
384,./real/1/384r.png,./scatter/1/384s.png,Rhombicosidodecahedron,I_h,2.87721,-2.9307,1.89416,0.720516,1.31672,C3,0.803423,C3
385,./real/1/385r.png,./scatter/1/385s.png,Truncated Tetrahedron,T_d,0.264886,-1.54302,1.35537,0.720746,0.614821,C2,0.691757,C2
386,./real/1/386r.png,./scatter/1/386s.png,Truncated Cube,O_h,0.78761,1.03884,1.37636,0.30576,0.951216,C2,0.861281,C2
387,./real/1/387r.png,./scatter/1/387s.png,Truncated Rhombicosidodecahedron,I_h,0.400443,3.13046,0.0817596,0.312072,1.55636,C3,0.664561,C3
388,./real/1/388r.png,./scatter/1/388s.png,Cuboctahedron,O_h,0.603167,-2.78082,1.94078,0.948156,1.05468,C2,0.610844,C2
389,./real/1/389r.png,./scatter/1/389s.png,Truncated Octahedron,O_h,1.37836,1.15898,0.651162,0.717245,1.13894,C3,0.871303,C3
390,./real/1/390r.png,./scatter/1/390s.png,Truncated Cuboctahedron,O_h,0.928219,2.18721,2.2983,0.861365,1.16095,C2,0.593996,C2
391,./real/1/391r.png,./scatter/1/391s.png,Cuboctahedron,O_h,2.23559,1.35148,2.01819,0.32863,0.80979,C2,0.514118,C2
392,./real/1/392r.png,./scatter/1/392s.png,Truncated Twinned Tetrahedron,C_6,2.58962,-0.383352,-0.898481,0.458775,1.3118,C6,0.630888,C6
393,./real/1/393r.png,./scatter/1/393s.png,Rhombicosidodecahedron,I_h,0.822263,2.52151,-1.18938,0.822395,0.794245,C2,0.616438,C2
394,./real/1/394r.png,./scatter/1/394s.png,Snub Cube,O,1.74637,-0.106086,-2.01897,0.891086,1.12223,C2,0.341009,C2
395,./real/1/395r.png,./scatter/1/395s.png,Dodecahedron,I_h,2.12648,-0.739359,1.93434,0.31704,1.30925,C3,0.396943,C3
396,./real/1/396r.png,./scatter/1/396s.png,Tetrahedron,T_d,2.41504,2.30058,-2.03053,0.900277,1.11077,C3,0.501026,C3
397,./real/1/397r.png,./scatter/1/397s.png,Truncated Rhombicosidodecahedron,I_h,0.418456,-2.65155,0.925593,0.734154,0.78102,C5,0.969039,C5
398,./real/1/398r.png,./scatter/1/398s.png,Snub Cube,O,1.87853,0.4714,-0.904763,0.469626,1.08879,C3,0.945518,C3
399,./real/1/399r.png,./scatter/1/399s.png,Snub Cube,O,1.54189,-2.42356,0.171429,0.989105,1.01102,C3,0.623421,C3
400,./real/1/400r.png,./scatter/1/400s.png,Truncated Cube,O_h,2.02801,3.08941,1.08267,0.547967,1.39155,C2,0.884388,C2
401,./real/1/401r.png,./scatter/1/401s.png,Rhombicosidodecahedron,I_h,2.33689,2.56396,-2.93894,0.872381,1.14629,C2,0.839722,C2
402,./real/1/402r.png,./scatter/1/402s.png,Octahedron,O_h,2.93312,-3.0096,-2.99555,0.29268,1.45399,C2,0.770884,C2
403,./real/1/403r.png,./scatter/1/403s.png,Dodecahedron,I_h,1.08023,-2.74394,0.301345,0.719267,1.3903,C5,0.992863,C5
404,./real/1/404r.png,./scatter/1/404s.png,Rhombicuboctahedron,O_h,1.81753,-0.0988711,-0.703859,0.497097,0.885715,C4,0.610008,C4
405,./real/1/405r.png,./scatter/1/405s.png,Sphere,SO(3),1.998,-1.18413,-1.87055,0.848428,1.00795,z,0.329791,z
406,./real/1/406r.png,./scatter/1/406s.png,Cuboctahedron,O_h,1.17053,-1.14706,0.11502,0.260601,0.996585,C2,0.73242,C2
407,./real/1/407r.png,./scatter/1/407s.png,Cuboctahedron,O_h,2.54183,-0.640661,1.09359,0.73318,1.36392,C2,0.206817,C2
408,./real/1/408r.png,./scatter/1/408s.png,Truncated Cuboctahedron,O_h,1.23488,-1.60803,1.16135,0.639139,1.56461,C4,0.777418,C4
409,./real/1/409r.png,./scatter/1/409s.png,Rhombicuboctahedron,O_h,1.0903,-2.9343,-2.50595,0.574583,1.33566,C4,0.688981,C4
410,./real/1/410r.png,./scatter/1/410s.png,Truncated Octahedron,O_h,1.93997,1.33921,-2.52841,0.451125,0.616674,C2,0.741675,C2
411,./real/1/411r.png,./scatter/1/411s.png,Sphere,SO(3),1.06891,0.274003,-1.13019,0.536414,1.76719,z,0.267017,z
412,./real/1/412r.png,./scatter/1/412s.png,Icosidodecahedron,I_h,0.970876,1.49008,-0.0801276,0.71839,0.615284,C5,0.458078,C5
413,./real/1/413r.png,./scatter/1/413s.png,Cube,O_h,0.306205,-2.19256,-0.885005,0.674302,1.48302,C3,0.755716,C3
414,./real/1/414r.png,./scatter/1/414s.png,Sphere,SO(3),1.33822,0.628225,-1.50144,0.696149,1.43647,z,0.534065,z
415,./real/1/415r.png,./scatter/1/415s.png,Truncated Tetrahedron,T_d,2.502,2.33379,-1.05406,0.882255,1.13346,C2,0.471066,C2
416,./real/1/416r.png,./scatter/1/416s.png,Truncated Dodecahedron,I_h,0.9538,-0.473824,0.85056,0.317364,1.28886,C5,0.617038,C5
417,./real/1/417r.png,./scatter/1/417s.png,Truncated Cube,O_h,2.97782,0.109977,1.40929,0.387064,1.3462,C2,0.881038,C2
418,./real/1/418r.png,./scatter/1/418s.png,Sphere,SO(3),2.33924,3.00332,0.640892,0.517327,1.11924,z,0.493087,z
419,./real/1/419r.png,./scatter/1/419s.png,Cube,O_h,1.16218,-0.680634,-1.63688,0.449696,1.81699,C4,0.367614,C4
420,./real/1/420r.png,./scatter/1/420s.png,Truncated Octahedron,O_h,0.661196,2.1888,-1.26038,0.630072,1.58712,C2,0.943913,C2
421,./real/1/421r.png,./scatter/1/421s.png,Snub Cube,O,0.959555,-0.578807,-0.458797,0.437157,1.48895,C3,0.247079,C3
422,./real/1/422r.png,./scatter/1/422s.png,Dodecahedron,I_h,1.3006,0.60121,1.34589,0.912888,1.09542,C3,0.497447,C3
423,./real/1/423r.png,./scatter/1/423s.png,Dodecahedron,I_h,0.682877,-0.985093,1.82008,0.267877,0.51565,C5,0.414052,C5
424,./real/1/424r.png,./scatter/1/424s.png,Tetrahedron,T_d,2.69333,-3.03559,-0.0430009,0.690824,1.37685,C3,0.590492,C3
425,./real/1/425r.png,./scatter/1/425s.png,Truncated Octahedron,O_h,0.857042,0.725698,2.89599,0.602217,1.52925,C3,0.582498,C3
426,./real/1/426r.png,./scatter/1/426s.png,Truncated Rhombicosidodecahedron,I_h,2.24189,-0.493947,-2.3862,0.732167,1.36581,C3,0.732071,C3
427,./real/1/427r.png,./scatter/1/427s.png,Decahedron,D_5h,1.79673,-2.76126,1.01775,0.590932,1.19013,C5,0.788761,C5
428,./real/1/428r.png,./scatter/1/428s.png,Truncated Rhombicosidodecahedron,I_h,1.17578,-1.64246,-0.500359,0.38253,0.828549,C2,0.401684,C2
429,./real/1/429r.png,./scatter/1/429s.png,Octahedron,O_h,1.50476,1.86114,2.11953,0.99405,1.00599,C3,0.625487,C3
430,./real/1/430r.png,./scatter/1/430s.png,Rhombicuboctahedron,O_h,1.4821,0.815047,0.537269,0.705106,1.41823,C4,0.537255,C4
431,./real/1/431r.png,./scatter/1/431s.png,Potato,None,0.852195,-0.738477,2.9053,0.976841,,
432,./real/1/432r.png,./scatter/1/432s.png,Rhombicuboctahedron,O_h,2.68635,0.598683,-1.60825,0.345807,0.869537,C2,0.736361,C2
433,./real/1/433r.png,./scatter/1/433s.png,Tetrahedron,T_d,2.34374,-0.791522,-2.33762,0.817329,1.2235,C2,0.493872,C2
434,./real/1/434r.png,./scatter/1/434s.png,Dodecahedron,I_h,2.70929,-2.5001,-1.32955,0.623502,1.37846,C5,0.920766,C5
435,./real/1/435r.png,./scatter/1/435s.png,Truncated Dodecahedron,I_h,1.48038,-1.07106,1.66108,0.515109,0.965816,C5,0.988927,C5
436,./real/1/436r.png,./scatter/1/436s.png,Cuboctahedron,O_h,2.43432,3.06251,-0.385368,0.968165,1.03288,C4,0.897592,C4
437,./real/1/437r.png,./scatter/1/437s.png,Octahedron,O_h,2.09218,-0.0785426,-1.50411,0.350335,1.43027,C3,0.493297,C3
438,./real/1/438r.png,./scatter/1/438s.png,Sphere,SO(3),0.556104,-1.81116,-0.176315,0.817388,1.22341,z,0.265039,z
439,./real/1/439r.png,./scatter/1/439s.png,Truncated Dodecahedron,I_h,1.67539,0.0553837,-0.911019,0.666293,1.03063,C3,0.755742,C3
440,./real/1/440r.png,./scatter/1/440s.png,Icosidodecahedron,I_h,2.85054,1.66805,-1.51903,0.81273,1.17265,C5,0.387115,C5
441,./real/1/441r.png,./scatter/1/441s.png,Truncated Dodecahedron,I_h,0.493331,-2.61862,0.481218,0.326136,0.523267,C3,0.920989,C3
442,./real/1/442r.png,./scatter/1/442s.png,Truncated Tetrahedron,T_d,2.72372,-2.7474,-0.36923,0.921567,1.08511,C2,0.485138,C2
443,./real/1/443r.png,./scatter/1/443s.png,Cube,O_h,0.952786,-0.773635,0.402295,0.645283,1.54971,C4,0.500758,C4
444,./real/1/444r.png,./scatter/1/444s.png,Truncated Icosahedron,I_h,1.90805,0.543552,1.53605,0.955807,0.856273,C5,0.739649,C5
445,./real/1/445r.png,./scatter/1/445s.png,Truncated Cube,O_h,1.94077,-0.316707,1.95338,0.559509,1.14674,C3,0.308148,C3
446,./real/1/446r.png,./scatter/1/446s.png,Sphere,SO(3),1.51794,0.053011,1.29541,0.43881,0.537739,z,0.86392,z
447,./real/1/447r.png,./scatter/1/447s.png,Rhombicuboctahedron,O_h,1.37684,2.32656,-1.07981,0.440577,1.89929,C2,0.341897,C2
448,./real/1/448r.png,./scatter/1/448s.png,Tetrahedron,T_d,1.88262,-2.17713,2.55094,0.781401,0.664399,C2,0.981484,C2
449,./real/1/449r.png,./scatter/1/449s.png,Tetrahedron,T_d,1.59829,-0.81847,-0.912079,0.413543,1.80194,C3,0.269719,C3
450,./real/1/450r.png,./scatter/1/450s.png,Icosidodecahedron,I_h,1.45704,-1.34385,2.98179,0.813078,1.02897,C3,0.73614,C3
451,./real/1/451r.png,./scatter/1/451s.png,Truncated Twinned Tetrahedron,C_6,1.83945,-0.930079,2.39935,0.676612,1.08263,C6,0.939139,C6
452,./real/1/452r.png,./scatter/1/452s.png,Icosahedron,I_h,1.49136,-2.40905,2.06487,0.87314,1.14529,C2,0.5277,C2
453,./real/1/453r.png,./scatter/1/453s.png,Truncated Cuboctahedron,O_h,2.04277,1.26682,-1.98793,0.560653,0.725809,C2,0.421941,C2
454,./real/1/454r.png,./scatter/1/454s.png,Cube,O_h,1.03598,1.92592,-1.61069,0.428824,1.51163,C2,0.720701,C2
455,./real/1/455r.png,./scatter/1/455s.png,Sphere,SO(3),1.75015,-2.62889,2.35916,0.81576,0.783618,z,0.343873,z
456,./real/1/456r.png,./scatter/1/456s.png,Truncated Dodecahedron,I_h,0.910706,-2.22722,2.20515,0.705156,0.573367,C2,0.239361,C2
457,./real/1/457r.png,./scatter/1/457s.png,Truncated Dodecahedron,I_h,1.37054,-2.77762,-0.0901693,0.723357,1.38244,C5,0.697119,C5
458,./real/1/458r.png,./scatter/1/458s.png,Truncated Octahedron,O_h,0.408553,-1.17707,1.34108,0.707862,1.4127,C3,0.748944,C3
459,./real/1/459r.png,./scatter/1/459s.png,Tetrahedron,T_d,1.35178,-0.180973,0.489211,0.361969,0.563524,C3,0.577432,C3
460,./real/1/460r.png,./scatter/1/460s.png,Snub Cube,O,1.48083,-1.55788,1.45366,0.413288,1.79692,C4,0.33531,C4
461,./real/1/461r.png,./scatter/1/461s.png,Truncated Cube,O_h,0.570444,-2.82747,0.331202,0.949942,1.0527,C4,0.954896,C4
462,./real/1/462r.png,./scatter/1/462s.png,Icosahedron,I_h,1.56747,0.441041,-2.12029,0.633848,1.43108,C2,0.844507,C2
463,./real/1/463r.png,./scatter/1/463s.png,Decahedron,D_5h,1.13571,-1.80321,-0.188423,0.37533,1.7373,C2,0.83615,C2
464,./real/1/464r.png,./scatter/1/464s.png,Potato,None,1.55889,-0.619051,1.48919,0.750878,,
465,./real/1/465r.png,./scatter/1/465s.png,Octahedron,O_h,0.907517,1.87943,-3.06212,0.599339,0.777838,C3,0.537225,C3
466,./real/1/466r.png,./scatter/1/466s.png,Potato,None,1.19361,-2.80278,-0.35669,0.24039,,
467,./real/1/467r.png,./scatter/1/467s.png,Rhombicuboctahedron,O_h,1.66499,-2.58355,-0.466851,0.704327,1.41979,C2,0.540467,C2
468,./real/1/468r.png,./scatter/1/468s.png,Snub Cube,O,0.725069,1.21269,1.45942,0.450745,1.91704,C2,0.626187,C2
469,./real/1/469r.png,./scatter/1/469s.png,Sphere,SO(3),1.44424,2.44388,-0.886684,0.452995,1.37299,z,0.229635,z
470,./real/1/470r.png,./scatter/1/470s.png,Rhombicuboctahedron,O_h,1.52076,-0.725999,1.13918,0.949187,0.509537,C3,0.948358,C3
471,./real/1/471r.png,./scatter/1/471s.png,Rhombicuboctahedron,O_h,1.93478,1.94583,1.8272,0.522679,0.593233,C4,0.653981,C4
472,./real/1/472r.png,./scatter/1/472s.png,Tetrahedron,T_d,1.02974,-2.06681,0.531406,0.562187,0.982905,C2,0.634481,C2
473,./real/1/473r.png,./scatter/1/473s.png,Rhombicosidodecahedron,I_h,1.87574,-2.20997,0.774191,0.680083,1.31811,C5,0.566168,C5
474,./real/1/474r.png,./scatter/1/474s.png,Sphere,SO(3),1.06067,-0.11778,-1.64495,0.311781,1.8024,z,0.735507,z
475,./real/1/475r.png,./scatter/1/475s.png,Potato,None,2.37823,-2.04442,-3.12087,0.546596,,
476,./real/1/476r.png,./scatter/1/476s.png,Sphere,SO(3),1.03249,0.525084,-0.333959,0.220923,1.7275,z,0.567308,z
477,./real/1/477r.png,./scatter/1/477s.png,Octahedron,O_h,1.59511,1.14542,2.27917,0.912966,1.09533,C4,0.729175,C4
478,./real/1/478r.png,./scatter/1/478s.png,Truncated Twinned Tetrahedron,C_6,2.25513,-1.36137,-1.31919,0.89001,1.12358,C6,0.631562,C6
479,./real/1/479r.png,./scatter/1/479s.png,Decahedron,D_5h,1.77428,1.55647,-1.19252,0.931553,1.07348,C5,0.201741,C5
480,./real/1/480r.png,./scatter/1/480s.png,Truncated Twinned Tetrahedron,C_6,1.38337,1.61302,-1.14839,0.636187,0.626596,C2,0.928095,C2
481,./real/1/481r.png,./scatter/1/481s.png,Sphere,SO(3),1.35694,1.60352,-2.54038,0.634755,1.57541,z,0.364678,z
482,./real/1/482r.png,./scatter/1/482s.png,Truncated Cuboctahedron,O_h,1.32218,-2.19108,2.11901,0.796305,1.01556,C3,0.677652,C3
483,./real/1/483r.png,./scatter/1/483s.png,Icosidodecahedron,I_h,1.26131,2.60778,-0.217305,0.851787,0.988603,C3,0.281953,C3
484,./real/1/484r.png,./scatter/1/484s.png,Truncated Dodecahedron,I_h,0.488265,2.58646,2.25853,0.488241,1.72457,C3,0.228626,C3
485,./real/1/485r.png,./scatter/1/485s.png,Truncated Twinned Tetrahedron,C_6,1.77515,-2.9492,-1.68712,0.762256,1.31189,C2,0.851579,C2
486,./real/1/486r.png,./scatter/1/486s.png,Truncated Twinned Tetrahedron,C_6,2.30632,-0.330863,2.52646,0.86479,1.15635,C2,0.32716,C2
487,./real/1/487r.png,./scatter/1/487s.png,Tetrahedron,T_d,1.69745,-1.42134,2.28679,0.945718,1.0574,C3,0.43011,C3
488,./real/1/488r.png,./scatter/1/488s.png,Cube,O_h,1.49957,-2.29718,-2.69303,0.286638,1.20675,C4,0.671923,C4
489,./real/1/489r.png,./scatter/1/489s.png,Rhombicuboctahedron,O_h,1.12276,1.70782,-0.209047,0.269497,1.79237,C2,0.805102,C2
490,./real/1/490r.png,./scatter/1/490s.png,Potato,None,1.50628,-1.86194,2.56548,0.227991,,
491,./real/1/491r.png,./scatter/1/491s.png,Truncated Rhombicosidodecahedron,I_h,0.764905,0.122808,-0.0170303,0.233172,1.14673,C5,0.402647,C5
492,./real/1/492r.png,./scatter/1/492s.png,Cube,O_h,2.06466,1.64305,-1.7712,0.32993,0.977609,C2,0.216207,C2
493,./real/1/493r.png,./scatter/1/493s.png,Truncated Twinned Tetrahedron,C_6,1.54247,0.55486,1.61435,0.898169,0.87936,C6,0.538431,C6
494,./real/1/494r.png,./scatter/1/494s.png,Cuboctahedron,O_h,0.829634,1.88013,-1.37263,0.345836,1.8534,C4,0.587135,C4
495,./real/1/495r.png,./scatter/1/495s.png,Potato,None,1.89524,-2.5511,0.979682,0.236892,,
496,./real/1/496r.png,./scatter/1/496s.png,Cube,O_h,1.54472,2.83344,-0.376789,0.643249,0.818186,C3,0.698343,C3
497,./real/1/497r.png,./scatter/1/497s.png,Truncated Dodecahedron,I_h,1.15615,-1.7639,-0.57462,0.570994,1.12828,C5,0.307551,C5
498,./real/1/498r.png,./scatter/1/498s.png,Decahedron,D_5h,2.57198,-1.30364,-2.22104,0.84695,0.661319,C2,0.93547,C2
499,./real/1/499r.png,./scatter/1/499s.png,Truncated Dodecahedron,I_h,1.46864,2.72819,1.83635,0.67853,1.47377,C5,0.864266,C5
500,./real/1/500r.png,./scatter/1/500s.png,Truncated Cuboctahedron,O_h,2.04594,1.68538,-0.441722,0.382676,0.736362,C2,0.866603,C2
501,./real/1/501r.png,./scatter/1/501s.png,Truncated Rhombicosidodecahedron,I_h,0.84969,2.54405,-1.02396,0.814026,0.884724,C3,0.808539,C3
502,./real/1/502r.png,./scatter/1/502s.png,Truncated Icosahedron,I_h,2.68093,-1.26141,0.145601,0.943419,1.05997,C5,0.656915,C5
503,./real/1/503r.png,./scatter/1/503s.png,Icosahedron,I_h,0.974301,1.22209,-1.36223,0.94114,0.523492,C5,0.47232,C5
504,./real/1/504r.png,./scatter/1/504s.png,Rhombicuboctahedron,O_h,2.00816,-2.97968,-0.467381,0.600657,0.611765,C3,0.21144,C3
505,./real/1/505r.png,./scatter/1/505s.png,Truncated Twinned Tetrahedron,C_6,1.60112,2.66439,1.19707,0.388277,1.72304,C2,0.6199,C2
506,./real/1/506r.png,./scatter/1/506s.png,Octahedron,O_h,0.919667,1.0929,2.12771,0.592924,1.19144,C3,0.484712,C3
507,./real/1/507r.png,./scatter/1/507s.png,Sphere,SO(3),1.75312,1.98797,-0.508463,0.871728,1.14715,z,0.682808,z
508,./real/1/508r.png,./scatter/1/508s.png,Icosidodecahedron,I_h,1.14699,-0.40856,2.98166,0.250808,0.769331,C2,0.76363,C2
509,./real/1/509r.png,./scatter/1/509s.png,Truncated Cuboctahedron,O_h,1.57847,-1.52866,2.50487,0.32327,1.83125,C4,0.544362,C4
510,./real/1/510r.png,./scatter/1/510s.png,Truncated Dodecahedron,I_h,1.91338,2.0291,-0.958647,0.950388,1.0522,C5,0.678121,C5
511,./real/1/511r.png,./scatter/1/511s.png,Icosidodecahedron,I_h,1.80289,-2.86184,-2.80238,0.39339,1.3618,C2,0.443836,C2
512,./real/1/512r.png,./scatter/1/512s.png,Octahedron,O_h,2.01788,-1.12154,-2.79838,0.89739,1.11434,C2,0.827483,C2
513,./real/1/513r.png,./scatter/1/513s.png,Snub Cube,O,2.39515,2.77553,-1.58265,0.963371,1.03802,C3,0.857807,C3
514,./real/1/514r.png,./scatter/1/514s.png,Tetrahedron,T_d,0.348456,-1.64853,-0.840859,0.791765,1.07839,C3,0.331443,C3
515,./real/1/515r.png,./scatter/1/515s.png,Snub Cube,O,1.75171,-2.65181,-0.597457,0.406365,0.68502,C2,0.966825,C2
516,./real/1/516r.png,./scatter/1/516s.png,Truncated Twinned Tetrahedron,C_6,2.36156,0.289958,1.42474,0.918136,1.08916,C6,0.404303,C6
517,./real/1/517r.png,./scatter/1/517s.png,Snub Cube,O,0.927365,-2.55601,0.614094,0.75335,0.843564,C4,0.471167,C4
518,./real/1/518r.png,./scatter/1/518s.png,Octahedron,O_h,2.38464,-1.59547,-0.626721,0.549487,1.67328,C4,0.579571,C4
519,./real/1/519r.png,./scatter/1/519s.png,Truncated Tetrahedron,T_d,2.53302,0.468655,0.394571,0.932648,1.07222,C3,0.319637,C3
520,./real/1/520r.png,./scatter/1/520s.png,Rhombicuboctahedron,O_h,0.688807,1.19032,-2.59853,0.260978,0.513692,C3,0.281286,C3
521,./real/1/521r.png,./scatter/1/521s.png,Truncated Rhombicosidodecahedron,I_h,0.953218,-1.17447,-1.77754,0.87103,0.612001,C5,0.513337,C5
522,./real/1/522r.png,./scatter/1/522s.png,Truncated Dodecahedron,I_h,0.967134,2.07092,1.96185,0.21797,1.2161,C5,0.530006,C5
523,./real/1/523r.png,./scatter/1/523s.png,Cube,O_h,1.21289,-2.96487,-0.928253,0.914006,1.09409,C3,0.902411,C3
524,./real/1/524r.png,./scatter/1/524s.png,Truncated Cube,O_h,2.36955,1.85846,1.63579,0.987205,1.01296,C3,0.64791,C3
525,./real/1/525r.png,./scatter/1/525s.png,Truncated Rhombicosidodecahedron,I_h,0.527033,-2.77798,0.267174,0.339144,1.36975,C5,0.596765,C5
526,./real/1/526r.png,./scatter/1/526s.png,Icosidodecahedron,I_h,1.1937,0.757872,-3.10784,0.727984,0.94974,C2,0.276767,C2
527,./real/1/527r.png,./scatter/1/527s.png,Icosahedron,I_h,0.930283,-2.8071,-0.381523,0.425534,1.53195,C3,0.345398,C3
528,./real/1/528r.png,./scatter/1/528s.png,Truncated Cuboctahedron,O_h,0.868225,-0.487675,-1.44698,0.842004,0.767956,C2,0.907012,C2
529,./real/1/529r.png,./scatter/1/529s.png,Truncated Tetrahedron,T_d,1.69713,-2.26941,-0.0135162,0.858483,0.970901,C2,0.533718,C2
530,./real/1/530r.png,./scatter/1/530s.png,Snub Cube,O,3.01186,-2.33186,-2.18861,0.838797,1.19218,C2,0.670032,C2
531,./real/1/531r.png,./scatter/1/531s.png,Truncated Twinned Tetrahedron,C_6,2.07989,0.170212,2.48713,0.294535,0.593152,C6,0.327417,C6
532,./real/1/532r.png,./scatter/1/532s.png,Truncated Rhombicosidodecahedron,I_h,2.44375,2.78032,1.85686,0.306153,1.95073,C2,0.828077,C2
533,./real/1/533r.png,./scatter/1/533s.png,Truncated Cuboctahedron,O_h,2.23958,-2.33177,-0.745426,0.579791,1.39086,C3,0.434863,C3
534,./real/1/534r.png,./scatter/1/534s.png,Truncated Octahedron,O_h,1.23065,0.536001,0.0131845,0.886767,1.12769,C3,0.59534,C3
535,./real/1/535r.png,./scatter/1/535s.png,Truncated Octahedron,O_h,0.266956,-0.244528,-0.712107,0.984904,1.01176,C4,0.304267,C4
536,./real/1/536r.png,./scatter/1/536s.png,Truncated Rhombicosidodecahedron,I_h,0.969412,-2.98048,-1.20088,0.73525,0.741918,C5,0.561335,C5
537,./real/1/537r.png,./scatter/1/537s.png,Truncated Icosahedron,I_h,1.29606,2.76461,1.80311,0.884336,1.13079,C5,0.528777,C5
538,./real/1/538r.png,./scatter/1/538s.png,Dodecahedron,I_h,0.912355,1.11012,2.03449,0.563355,0.832337,C3,0.476947,C3
539,./real/1/539r.png,./scatter/1/539s.png,Truncated Icosahedron,I_h,1.21468,1.31671,-2.78368,0.495305,1.48296,C3,0.902502,C3
540,./real/1/540r.png,./scatter/1/540s.png,Truncated Icosahedron,I_h,2.06887,2.33977,0.172524,0.465932,0.817846,C5,0.859605,C5
541,./real/1/541r.png,./scatter/1/541s.png,Cuboctahedron,O_h,1.45595,-1.94963,2.51684,0.36335,1.63164,C2,0.893649,C2
542,./real/1/542r.png,./scatter/1/542s.png,Truncated Rhombicosidodecahedron,I_h,1.01422,-1.08071,-1.19619,0.34095,0.840722,C2,0.458134,C2
543,./real/1/543r.png,./scatter/1/543s.png,Tetrahedron,T_d,0.613764,1.95143,-2.55845,0.597546,0.690738,C2,0.362881,C2
544,./real/1/544r.png,./scatter/1/544s.png,Truncated Octahedron,O_h,1.1008,2.07608,2.50563,0.558951,1.14726,C3,0.417174,C3
545,./real/1/545r.png,./scatter/1/545s.png,Decahedron,D_5h,2.50569,-0.953947,2.40496,0.660875,0.975033,C5,0.539016,C5
546,./real/1/546r.png,./scatter/1/546s.png,Icosahedron,I_h,2.04735,1.8681,2.07188,0.422443,1.8503,C5,0.416762,C5
547,./real/1/547r.png,./scatter/1/547s.png,Truncated Cube,O_h,0.969791,1.61397,2.15295,0.843852,1.18504,C3,0.695868,C3
548,./real/1/548r.png,./scatter/1/548s.png,Potato,None,1.27542,2.70342,3.09755,0.527706,,
549,./real/1/549r.png,./scatter/1/549s.png,Truncated Cuboctahedron,O_h,0.390285,1.56803,-0.0605007,0.843036,1.18619,C3,0.377035,C3
550,./real/1/550r.png,./scatter/1/550s.png,Tetrahedron,T_d,2.37851,2.17438,-2.18681,0.711657,1.03991,C2,0.582351,C2
551,./real/1/551r.png,./scatter/1/551s.png,Cuboctahedron,O_h,2.17739,-1.90535,-3.05389,0.685478,1.45884,C3,0.504513,C3
552,./real/1/552r.png,./scatter/1/552s.png,Sphere,SO(3),0.756492,1.77311,-2.85051,0.852712,1.17273,z,0.899805,z
553,./real/1/553r.png,./scatter/1/553s.png,Rhombicuboctahedron,O_h,0.826627,-1.87444,-2.98973,0.507061,1.58696,C3,0.931649,C3
554,./real/1/554r.png,./scatter/1/554s.png,Rhombicuboctahedron,O_h,1.04212,-1.59456,0.53618,0.584271,1.71153,C3,0.292283,C3
555,./real/1/555r.png,./scatter/1/555s.png,Truncated Icosahedron,I_h,2.35431,-2.06964,1.44964,0.273203,0.578571,C2,0.445914,C2
556,./real/1/556r.png,./scatter/1/556s.png,Sphere,SO(3),1.69342,0.39725,1.92264,0.5249,0.757102,z,0.564537,z
557,./real/1/557r.png,./scatter/1/557s.png,Tetrahedron,T_d,0.979084,0.452672,1.7101,0.827488,1.20848,C2,0.793606,C2
558,./real/1/558r.png,./scatter/1/558s.png,Truncated Icosahedron,I_h,2.56417,0.852234,-2.7869,0.320999,1.81867,C5,0.542049,C5
559,./real/1/559r.png,./scatter/1/559s.png,Cuboctahedron,O_h,1.46252,0.117312,-2.72769,0.693885,0.958337,C4,0.380275,C4
560,./real/1/560r.png,./scatter/1/560s.png,Truncated Cuboctahedron,O_h,2.79421,-2.52494,-0.38201,0.204412,1.67211,C4,0.768996,C4
561,./real/1/561r.png,./scatter/1/561s.png,Snub Cube,O,2.55112,2.66914,2.15154,0.898062,1.11351,C3,0.268139,C3
562,./real/1/562r.png,./scatter/1/562s.png,Truncated Octahedron,O_h,2.413,1.59168,-1.53527,0.626436,1.59633,C2,0.824454,C2
563,./real/1/563r.png,./scatter/1/563s.png,Cuboctahedron,O_h,1.49552,0.0041547,-1.17751,0.990473,0.671936,C3,0.9259,C3
564,./real/1/564r.png,./scatter/1/564s.png,Truncated Cuboctahedron,O_h,2.17221,2.55509,-2.98856,0.620444,0.95924,C3,0.954464,C3
565,./real/1/565r.png,./scatter/1/565s.png,Decahedron,D_5h,2.87477,-2.13335,-1.40547,0.759494,0.629145,C2,0.548481,C2
566,./real/1/566r.png,./scatter/1/566s.png,Cuboctahedron,O_h,2.40107,1.02931,2.89951,0.81968,1.21999,C4,0.416876,C4
